Movie release date,Wikipedia movie ID,Number of movies
1940,"[1364293, 33872851, 8366514, 1641416, 1533733, 11361551, 62688, 23283544, 10140541, 4907371, 62687, 10806577, 25193165, 24144072, 12613761, 73460, 28067166, 34311135, 14451664, 5983218, 6095252, 14143380, 5263902, 19757981, 34221842, 31079434, 23691006, 1545702, 18427933, 34339863, 5367128, 2505688, 187010, 74018, 1484938, 19773644, 26883586, 4432712, 27206044, 2683330, 20847232, 28076062, 24060860, 17199185, 33024214, 34152258, 17470897, 22235398, 14202380, 12465157, 11293583, 32732225, 32911148, 23973599, 9140350, 14143328, 28324486, 1364187, 1259785, 29757898, 14679357, 18562775, 32049182, 23936964, 27006710, 19744710, 10873860, 18174981, 17006465, 24216430, 25304227, 28670248, 27381819, 62592, 62693, 27500572, 420692, 26737780, 2572072, 32726340, 27268596, 560431, 2277051, 26300008, 26883454, 25934830, 12465343, 15807833, 17782099, 27179854, 26178682, 34150952, 4598013, 31646742, 23690998, 20677329, 17728854, 24465303, 2728423, 24144595, 17572837, 8702770, 5858300, 31844673, 2677828, 3578986, 14454173, 28068076, 34324309, 20332030, 6606954, 32911539, 32909101, 1394722, 8267180, 2137362, 17475229, 34153849, 14568591, 165359, 30753524, 23690989, 2594501, 2616900, 2549113, 68088, 5843582, 14143347, 18510561, 24233189, 3451115, 31070699, 32817899, 14224022, 8288167, 24755786, 23699979, 30676896, 8088101, 8088101, 16038391, 24069898, 9177525, 2372198, 18766380, 14411179, 3406838, 25090397, 4105119, 401152, 19758454, 18035872, 9246776, 4829230, 4644909, 2020181, 11818376, 35754206, 18487918, 12450050, 7511487, 20753929, 26118204, 19758885, 16842403, 24032824, 11117337, 35722781, 8166371, 22877662, 10388058, 34181481, 23691001, 31645638, 76353, 2881415, 10140436, 14198560, 17470781, 3906544, 2987324, 30241769, 34137363, 27749703, 3177319, 19758570, 7063029, 11635629, 30241742, 34476868, 6619704, 31645540, 31475948, 4350811, 5477209, 27157997, 9382644, 995000, 6521562, 5794209, 14091678, 7627172, 12540084, 31065513, 3693882, 24191091, 695540, 18694128, 34196867, 2137368, 15642630, 32908932, 32911445, 32908994, 32910855, 11963758, 21720520, 884536, 9382617, 19773923, 172031, 17215226, 4948256, 12824962, 21351602, 313010, 11767086, 24063301, 28067194, 17605459, 9177807, 12561874, 1473007, 9140158, 31231212, 20678499, 33061756, 14203146, 2073222, 32910951, 28789931, 18464863, 24336742, 28284316, 3489518, 23691256, 17603888, 25561829, 17782369, 145629, 19758193, 2649257, 5878470, 31425064, 14925304, 9466167, 14439238, 6381311, 25330887, 936234, 2675881, 21006677, 6533801, 6551407, 21504346, 62689, 36299960, 1087247, 6398892, 666419, 31305654, 25751175, 770242, 19757771, 19517431, 24449695, 2920744, 24449336, 20668438, 28076096, 3933930, 24050726, 35754303, 74856, 9083841, 14120714, 31072248, 13981639, 18674161, 1777992, 29017174]",291
1941,"[5464664, 11144406, 23118238, 2705410, 9391386, 14143521, 12272453, 8366729, 26154780, 13333148, 15337018, 24032600, 6103295, 31093232, 31657529, 22050579, 14454439, 17471793, 32924345, 25948068, 10140793, 24095517, 26652539, 5088914, 18576162, 33364616, 19069597, 34517698, 8997895, 31076473, 5224, 18705980, 24483194, 1273501, 32924663, 32924537, 32924475, 32924385, 2684680, 14199352, 18686230, 25205981, 7040349, 31647141, 34150740, 23699986, 927058, 31656950, 172299, 27380622, 3676154, 18865836, 34384101, 33552037, 22162922, 1971322, 23691023, 14877669, 21591619, 29853134, 7142686, 6680289, 23691034, 1701018, 25786322, 29500246, 10870536, 6155030, 23691019, 8947775, 31881032, 23691029, 29569873, 14074264, 26286352, 24402957, 12620199, 560449, 10872789, 74858, 25616821, 12740996, 1831181, 5111225, 6350603, 6095468, 33812668, 19192760, 32818151, 9012262, 17961082, 1423029, 34506205, 12181468, 24216932, 33013488, 2664825, 20358155, 26738833, 145608, 23699989, 24653847, 3825785, 30241871, 8067044, 29500200, 24576499, 19787652, 16842678, 4091980, 9382582, 14718618, 27350714, 29794007, 18600186, 20358109, 1563948, 77609, 1530068, 2056428, 6925050, 26069958, 17617782, 1364192, 24451606, 26230441, 28788935, 2060144, 14916921, 8576918, 23700004, 9430272, 14944773, 29104772, 31844051, 144798, 3904503, 180991, 16993825, 29504548, 20546643, 25193897, 145631, 77593, 16714097, 31844786, 35502075, 9382558, 33352110, 13257327, 13926329, 17839852, 12625396, 23691017, 20358214, 24490941, 26898505, 19788034, 25202209, 20691098, 26017078, 6675128, 5589674, 31657410, 10140847, 17004086, 74984, 32819580, 19800139, 1364299, 7939594, 28498992, 12813350, 2748481, 2462689, 27177978, 12917337, 2917491, 26363908, 26197016, 14143461, 32805699, 1397120, 1971622, 3857180, 11635934, 6816694, 23691271, 1971529, 10875573, 10499250, 24489817, 9316911, 23894804, 28949505, 22806041, 31657254, 24225276, 34129784, 22906835, 18904089, 25204669, 32861253, 18175501, 3341234, 14437776, 18619636, 23691025, 5673502, 6947166, 19787835, 10160615, 12611828, 5391943, 21757059, 15217751, 24010026, 12625574, 25649339, 14469507, 10395300, 24152233, 8948572, 27994978, 19799849, 9391477, 26800492, 31978798, 19787486, 9163235, 10386925, 26430708, 30351286, 16767019, 9178375, 77605, 20357711, 10270809, 5367617, 2490751, 26375039, 10160543, 31706514, 23923986, 32129023, 17872744, 11786596, 22020150, 10142267, 3010124, 77604, 11076159, 23986728, 8966762, 25079914, 4837038, 3740551, 1571083, 17379350, 8168406, 20357782, 32734042, 8250680, 19800026, 73402, 17472569, 11646548, 14143498, 28327942, 1624054, 6512034, 3227113, 19800208, 31231257, 20971891, 18123554, 35723480, 21954098, 7114779, 10132736, 10444367, 23541374, 1533182, 18579598, 3189374, 1972001, 6075457, 12573497, 22326696, 5425039, 23700000, 24190996, 77598, 34204049, 6399146, 3933604, 4593958, 2636985, 13627487, 5853945, 17215446, 4340073, 23270611, 68125, 24050808, 1934905, 2900083, 10879979, 1276915, 31844813, 2618462, 8267659, 8267640]",313
1942,"[26205476, 20695394, 249406, 77639, 16791614, 23691047, 35282954, 683122, 21983784, 24191412, 15553721, 77643, 12812600, 2254144, 31164868, 1608019, 4634549, 1056686, 6778133, 18084708, 19817427, 28853738, 35206981, 9178021, 34401171, 7148032, 8168598, 1250126, 33044013, 29760301, 998187, 28789973, 32129077, 34410475, 21742948, 26178698, 12523436, 24142265, 4136480, 24067673, 11248834, 34394524, 27478552, 3986674, 31081310, 5497055, 22519729, 14143644, 15205682, 76401, 32944478, 32944348, 15763775, 25959958, 12334882, 19816863, 32807129, 213164, 10166220, 31464117, 23691062, 23700027, 34544287, 2689093, 7553798, 1241475, 18571155, 26653052, 24225514, 13256958, 20156307, 4357991, 14143625, 4947802, 8191504, 19800473, 34683724, 35304999, 6693390, 21944870, 23923137, 7094159, 34425194, 3509771, 3372230, 6528803, 23988883, 24010150, 13796179, 9391540, 1954198, 8487232, 7986855, 31706548, 24063376, 23920432, 34477014, 5511330, 4762435, 77619, 30171265, 20907157, 34543762, 12719322, 30665001, 31424761, 26045241, 10160677, 8192063, 24121382, 28616809, 31452762, 14989417, 14414193, 6631386, 31667998, 29500271, 23691044, 9024923, 12618963, 6103726, 31455705, 8487082, 8854549, 11646944, 2652684, 26765042, 12189457, 23854384, 25792894, 30040692, 1364397, 8623704, 19816994, 15239088, 3494241, 31668127, 31434475, 16846172, 7156316, 24980367, 24399511, 16704261, 16114008, 12171288, 31464592, 33812819, 7950950, 21784819, 21819423, 17472914, 7273232, 12603681, 34741978, 9391313, 6430372, 3227350, 18627782, 13409931, 26195831, 7148117, 15065390, 34337134, 3683731, 9178214, 23691060, 24414639, 14004382, 14469799, 14502344, 15216677, 9085215, 8863852, 29585814, 76641, 2456550, 24133961, 26230601, 24653517, 76389, 28253794, 15216050, 34543640, 34543746, 23691040, 9442754, 26118288, 24034037, 36242276, 76628, 18622484, 25224629, 3227301, 23594559, 12746952, 16655899, 20580166, 23854136, 2990106, 8756666, 24225564, 31587080, 1296905, 25758881, 8267687, 1576720, 9231313, 3182458, 7156183, 10166432, 31651455, 5569839, 1972230, 34544095, 8760953, 11669568, 14143673, 24051463, 30939209, 77647, 20696126, 28786148, 18585198, 14143579, 14503554, 3189413, 28059811, 76307, 14573842, 28871297, 3990824, 180993, 7511592, 2705839, 24069301, 6274712, 8267726, 14714212, 1244679, 2100379, 24008210, 29502739, 77637, 8267711, 14744818, 23923922, 34363336, 24665320, 35222610, 24653425, 17472804, 25631018, 6197600, 18541564, 28218824, 2191548, 563569, 76647, 23691065, 32946101, 32946163, 24732676, 22179566, 9025389, 10815603, 23975204, 8153526, 27928317, 26772154, 9302816, 9146440, 17044747, 23700015, 30296647, 9126014, 21061805, 34544159, 28949570, 19817565, 9678904, 24152381, 12812790, 36674310, 8947921, 23700011, 29760347, 19816820, 23118363, 26340272, 23700023, 7133977, 10100595, 3302699, 32946023, 4340044, 32944416, 33509284, 19817250, 6765735, 4527849, 24644833, 12625671, 27949230, 14503664, 24202352, 4836948, 24245276, 4573027, 19868891, 25547948, 77641, 24034499, 16655767, 3577967, 17610367, 5680026, 20964295, 15143373, 8192557, 19818008, 26800570, 11539737, 18590609, 26018993, 26640320, 34784040, 57585, 14509075, 3906643, 6534040, 26303334, 2160135, 25225101, 7593569, 18589854, 11350779]",336
1943,"[14109452, 10451448, 13194784, 27388121, 3327607, 20112659, 5578348, 26211328, 30999872, 14582455, 32756149, 11351598, 3206745, 8267742, 11492691, 6647011, 12498936, 19296306, 17485999, 19828237, 77674, 7633364, 3302848, 14526240, 327045, 27499305, 77672, 18400321, 19828161, 9437152, 74951, 12813163, 5606938, 441353, 27643232, 23922925, 8267758, 31848017, 1620174, 11120431, 3683908, 32819434, 6616765, 8202067, 27366091, 34195214, 9391583, 24051101, 9567718, 29758204, 12625760, 17485836, 26711156, 2906504, 29047235, 17139107, 27453399, 6083088, 5041983, 3248338, 17645471, 11669853, 5437598, 308550, 20358584, 34362516, 26942054, 32203992, 32946202, 32466495, 2873267, 5565544, 7662191, 19828357, 19021885, 10394520, 32806491, 7626412, 5926353, 10068900, 32048853, 6298640, 19744255, 20358325, 3183908, 1482867, 9231651, 8133963, 2873612, 2980052, 24165185, 27970617, 8915540, 11350840, 7972836, 1750951, 14229474, 2456349, 24031080, 29758301, 10182506, 26363695, 12956649, 10711900, 74862, 33887948, 31905194, 24480552, 10182619, 4145472, 3444472, 8707459, 14925347, 9336733, 27996159, 1660935, 7109992, 31304444, 20358616, 33080234, 22189643, 9231540, 5686956, 77663, 33887903, 31996104, 16177584, 14724399, 28484547, 31164922, 14724263, 10664623, 32828136, 9442979, 32829992, 76339, 5192298, 19742300, 1188399, 9095434, 19828448, 8714167, 11350697, 27697789, 20358430, 5695707, 29586685, 29463862, 14503961, 1964078, 24234860, 230812, 15236532, 17610036, 2702043, 7237677, 19015646, 9618920, 1364445, 18623459, 2454006, 31092627, 75268, 8744971, 26767972, 970201, 8697799, 8759968, 4753649, 8760490, 20770329, 9803131, 2994845, 3561968, 14526402, 1972947, 23700037, 11492833, 24043849, 11806522, 11827356, 25496559, 8039739, 2111318, 77665, 16113132, 4531738, 23310329, 28185989, 9382466, 27466697, 34212882, 77653, 34543973, 32946324, 23691070, 3303044, 9178715, 31665461, 8714554, 14900129, 8129919, 19929623, 2469174, 5982397, 11975716, 17120190, 30231611, 27348158, 9426355, 25948408, 22405012, 28166374, 1376533, 9530327, 18936071, 2910952, 2123949, 590234, 19817157, 9939440, 12428147, 28489396, 24018914, 3932174, 6972775, 26146198, 32946267, 32946364, 20149505, 34204773, 9679403, 30999905, 1763834, 14526878, 425930, 23669013, 8430685, 22456352, 31453930, 14526035, 14997446, 2444754, 31542986, 5187488, 2317139, 7511763, 12052854, 3334667, 5668453, 23700033, 25243118, 5564470, 16846937, 14155548, 4717522, 31735687, 1643973, 8857538, 8845429, 19828652, 5648156, 26288918, 20112589, 6407029, 7657803, 29759177, 5984762, 20358379, 1363969, 23960576, 5566354, 6103640, 3681052, 10166709, 28293297, 20945069, 14338180, 24190342, 957871, 4475791, 20713868, 4718028, 8713852, 31676831, 17520787, 3150865, 3338389, 8648350, 5242523, 18956814, 32621558, 15142909, 796375, 8250459, 23700030, 24009914, 29758443, 1271371, 4044836, 34474142]",301
1944,"[8190464, 9943176, 3504034, 24069458, 74871, 26178713, 20760084, 7626588, 23691080, 31000091, 24147198, 26085619, 11492971, 9561585, 6394592, 23700058, 30244011, 17486202, 2648856, 5035585, 24094649, 24551220, 34227152, 11744167, 26085752, 9811711, 28192059, 25698585, 16233363, 17003378, 30312846, 14784249, 8119617, 17808534, 19828673, 15007082, 8303619, 23691081, 23986527, 145652, 26146551, 6298192, 773973, 10597070, 24481114, 787704, 31844851, 24227175, 28725665, 26151559, 15258024, 9391797, 1190590, 8487596, 17702522, 28754187, 12683824, 13731934, 3150394, 27285438, 18553844, 7622348, 1621849, 181333, 181329, 7313334, 32830507, 24010250, 1482869, 7675727, 34330203, 19020534, 8279459, 7274197, 10395434, 73438, 22703750, 6673089, 29759024, 32826498, 6273879, 9391752, 10294906, 8851761, 16839658, 23176116, 74956, 23700046, 31715668, 8001525, 19828661, 8042486, 29484972, 2346853, 19853694, 28067219, 8729015, 3109686, 3732758, 20770694, 32204150, 34150238, 3877823, 9178343, 2995378, 26150671, 5386594, 27533931, 6134853, 9582499, 23700041, 6898352, 20857500, 15726729, 3583781, 77685, 31917188, 23429308, 5844491, 24069500, 31424794, 23700062, 5444283, 8429675, 8281174, 24052552, 9104281, 10202387, 74824, 9447012, 27457198, 13298228, 4699404, 31982706, 30301695, 30351342, 7594122, 24063036, 3208494, 13539323, 5606790, 15026605, 4848015, 2631894, 23691085, 2631898, 14570274, 26442595, 24646555, 5830941, 3812989, 3156884, 10037301, 1183423, 34594150, 24205497, 1971307, 23691078, 32780333, 6649969, 24233040, 16738372, 24401583, 264869, 6616626, 19368961, 1757150, 24062878, 7273637, 2279601, 23620074, 23700056, 42383, 1594892, 29793575, 24094515, 24576439, 29760708, 13378027, 30782658, 18295411, 6529458, 15074599, 3640928, 7622818, 23615495, 8179777, 24187430, 30323221, 31783749, 17486266, 22245918, 32130162, 20360335, 3055575, 9742232, 4700217, 1597823, 3894001, 9149984, 2569219, 2096585, 3055220, 14515699, 23694916, 14573459, 25215930, 9493464, 23700048, 9391669, 8815038, 8995246, 18667684, 26747837, 2522946, 9179013, 27949178, 4143564, 3303226, 3562174, 18613593, 8034914, 23949922, 24212606, 14504334, 5926905, 1197558, 23700068, 9811946, 26146732, 74825, 7625915, 31466467, 23432334, 14725207, 20769253, 314680, 6552222, 33621234, 9925910, 29174007, 3151531, 80493, 34395270, 2454007, 28963115, 6976221, 28788568, 6551508, 9056967, 6547798, 17613109, 9140871, 3533153, 10198553, 1188721, 28203916, 6251539, 10922174, 2060350, 30999976, 18243294, 24451247, 3673691, 74942, 2454014, 8595532, 14143833, 14143807, 3523874, 24450899, 13604898, 31434689, 35678807, 34648244]",275
1945,"[3310726, 24009114, 20138604, 23700069, 5289480, 24213425, 4199282, 9985828, 144831, 28009904, 33860579, 31321178, 26739030, 8647669, 2060664, 2389941, 12131002, 26284997, 24234740, 15814364, 7158571, 9606474, 10202660, 26131380, 3757107, 9382518, 146908, 20571157, 15035275, 14143919, 24837554, 73427, 23691092, 17840309, 181353, 79700, 2599640, 24480252, 32810928, 26167312, 8636055, 33022480, 31232631, 14740023, 7623435, 1613865, 8306160, 27297528, 26736842, 26303264, 14758784, 29760407, 1684124, 24166257, 13701844, 23691088, 5566359, 14609636, 18589876, 14786506, 12017390, 26179856, 31707266, 26289828, 14785108, 3624149, 30984142, 4311328, 3769379, 11926477, 8863232, 9391926, 8381073, 3598911, 181340, 24035889, 21900189, 2209527, 1296943, 2601296, 32855165, 17617594, 26167347, 7189526, 24190433, 1270790, 25011242, 42294, 66873, 26724027, 26181765, 16543421, 8267581, 25996514, 14876881, 7623040, 9391850, 23984600, 5565580, 23737494, 26724100, 76395, 79729, 8703251, 18891796, 6141619, 4995581, 29462285, 14143898, 27232594, 20684980, 8101258, 6760614, 31832848, 9618696, 34281323, 29206514, 7975257, 7831853, 30251159, 14683064, 7590753, 20360410, 9140497, 6673398, 11815331, 8854150, 8094205, 9226340, 20097181, 3303351, 24061073, 18912832, 13976657, 14758142, 21388424, 5618746, 7495301, 9802830, 23700085, 7979336, 14143864, 15791592, 11107052, 8279491, 8279486, 34199930, 10034391, 1482874, 11351541, 10202522, 8637335, 3612393, 16934257, 8636892, 3932916, 18637009, 24225742, 4313403, 181339, 22546305, 10060183, 14143940, 23700073, 14736812, 17487832, 16327739, 10217534, 5404943, 23691096, 14788012, 34272759, 26163935, 23757079, 14577660, 2851505, 3980891, 17092708, 25060389, 2402218, 9779380, 149786, 7973636, 4766483, 27379728, 547687, 4134701, 2666695, 9104365, 26461072, 6607649, 13331336, 9803242, 9757243, 10202962, 14725730, 10542973, 31164950, 2474408, 26165142, 11506353, 957991, 12706080, 7730324, 24152572, 34412932, 2259349, 31843970, 4403446, 7621341, 1076789, 24449235, 7621618, 11125917, 16975367, 25814579, 274703, 17487618, 10175052, 34355101, 14160863, 1801543, 7633139, 14748050, 26284394, 27371888, 28616678, 6196919, 5222773, 24191308, 3150991, 9214465, 15798260, 9196436, 8991638, 4626037, 26748127, 3820380, 12577414, 14068802, 9391963, 2116356, 22259876, 14785994, 10202862, 10387098, 9179205, 33740907, 24060591, 757080, 5689695, 80488, 21155677, 28826609, 1401244, 76629, 23973388, 4340020, 12629405]",259
1946,"[7544443, 6352213, 18993340, 2332364, 32826409, 10387789, 7725707, 24892305, 12746610, 20376609, 5374748, 34423767, 18855469, 60164, 3717574, 26735714, 22087976, 23691130, 74978, 16067557, 25769021, 30351982, 23924369, 25366020, 5738987, 2980727, 1891570, 31453995, 13680226, 1602289, 13976296, 5023581, 14436640, 5688616, 24165785, 21246540, 24191175, 23691110, 17556395, 18525077, 1563877, 1645598, 3172900, 23953056, 3263044, 1298984, 8949502, 29031638, 26800610, 3510242, 6835148, 2790437, 21086965, 26178726, 34212454, 14736880, 35804217, 10387052, 14143989, 26054640, 31003121, 3150333, 23691120, 29057447, 2324795, 8445503, 13548301, 3645256, 17106047, 850497, 28350359, 61141, 32828743, 183740, 183741, 19968500, 3677111, 20530191, 14737096, 1234079, 31165667, 14143964, 4547308, 2078932, 3086431, 3150498, 24654813, 12521881, 13539674, 2210286, 34992096, 20396548, 14736972, 2221389, 22663463, 13213647, 208814, 1123274, 15198225, 10203123, 16201787, 34358984, 26200965, 23691128, 17490242, 18097760, 8102720, 12974247, 4664724, 3732547, 8279517, 28067247, 2771896, 24051154, 23691104, 13910787, 34269989, 6300597, 3160077, 6321252, 25565399, 5775205, 10203219, 414349, 1157019, 183744, 25768880, 80499, 3644538, 3013030, 17488265, 9085926, 24035981, 9322577, 3591767, 9445359, 9695011, 34371105, 4045253, 14736920, 17402730, 19950293, 31905316, 25788816, 2471946, 1482871, 9677936, 10935965, 6000549, 18491069, 1232216, 31122154, 5374788, 23948468, 32445833, 15684115, 26167035, 10203043, 42159, 1774116, 13667437, 28547598, 35775218, 5429235, 17066135, 20376926, 3739136, 15646516, 15000816, 16179036, 12010057, 26191454, 14144009, 8279500, 8279506, 23700090, 24027834, 23480906, 19167990, 23691115, 8102390, 9392062, 11946021, 2643013, 26188661, 14987499, 1673949, 26196521, 12813525, 1322762, 9117035, 614477, 255198, 2405186, 594219, 14931573, 25951980, 21086574, 2711162, 31000949, 3524282, 23691113, 17487969, 36091940, 28858127, 2285357, 32286723, 149789, 20700044, 2145582, 14737005, 31331222, 25108530, 14527359, 26085488, 4557715, 18404394, 1828157, 1287132, 28067299, 8227081, 26139756, 12813383, 9140037, 24611870, 14737054, 6121544, 8505961, 14444608, 10860959, 36539622, 27947388, 31811736, 4427187, 8201962, 5374805, 3585135, 8004497, 12746749, 34478159, 2238130, 26044505, 24209227]",243
1947,"[3740032, 31021783, 17594419, 3865579, 25075517, 28958853, 1479185, 10931728, 20981095, 31232874, 7766381, 25934868, 21995180, 31157646, 16066519, 20377054, 12073433, 31019066, 15164491, 5374927, 17719032, 11164932, 14489319, 8119369, 695315, 35277263, 14737134, 33509132, 12288251, 2555226, 34337257, 2297089, 8279549, 23422712, 20045605, 24642489, 2023833, 16878396, 8114232, 3237313, 183769, 183768, 14757585, 11864037, 24592644, 14144031, 2702787, 20112989, 2773890, 17995856, 32827233, 31231328, 23368670, 3673506, 1456002, 9190922, 24957436, 7814688, 23691148, 20524806, 26531967, 1506586, 8000000, 20548857, 2596143, 5747983, 12006795, 23912725, 8073502, 5465180, 3893827, 2265234, 9418762, 15672850, 3673598, 12786966, 3610464, 1668866, 2255336, 26442946, 9170457, 20530024, 13992681, 29759425, 26241157, 10335706, 15150205, 1591915, 33647611, 4340003, 80510, 36539708, 24165798, 32838998, 6761901, 10036523, 23757372, 4667667, 34258056, 3055521, 6963814, 9199438, 31790682, 24202060, 4155129, 5374895, 6558617, 3518352, 15799182, 14503791, 18778120, 42106, 25159756, 28090138, 14492055, 2697545, 4944618, 14325985, 20530083, 5276168, 6387498, 5531874, 4544022, 14672065, 12139936, 20530049, 3679052, 24202157, 2055814, 17415776, 29502766, 32204201, 19307265, 9478609, 12378678, 287404, 2258469, 9179416, 8202158, 10101932, 1662366, 18766606, 23691144, 18586452, 28402972, 14893908, 29586711, 26178744, 12213607, 11002380, 26216172, 23527179, 7395542, 8279606, 18691454, 149791, 13129799, 8279594, 4495195, 20127118, 2061163, 8166200, 34272976, 33033015, 20113133, 11457604, 6960101, 2338179, 1336467, 29645, 20719704, 18271027, 18752872, 23772138, 19767452, 2666581, 12441423, 19349575, 1919203, 42093, 1365310, 10387685, 26724000, 12629555, 1708667, 10195224, 2006189, 3770679, 26552715, 11697505, 13961279, 14582785, 2246979, 2567937, 19790985, 23691140, 14737193, 681931, 15357779, 3781791, 26461107, 4228598, 18846797, 75266, 34255620, 5413813, 3085027, 32827356, 80523, 31519189, 1296982, 15223883, 2737528, 1918678, 26227694, 12607320, 9446637, 545615, 1708475, 24133239, 26211475, 31020658, 17853154, 183797, 144813, 31019692, 32775169, 10826329, 2557480, 2249993, 4715195, 23691149, 28550562, 616805]",234
1948,"[30109815, 7100124, 31032524, 183828, 15036863, 22291285, 14336079, 8171065, 13846179, 6994182, 8279651, 31165005, 6243766, 29758405, 29758405, 32980433, 23691161, 8176750, 25917351, 23813404, 16306760, 6170272, 2853895, 31652234, 29148033, 7788006, 10497486, 25325174, 25206044, 26277570, 12278912, 6296845, 15801310, 68082, 9215059, 17490577, 31032137, 14350910, 2861197, 24180260, 16781552, 8942840, 9673169, 2412049, 26202408, 25273919, 9879963, 6680124, 24490740, 3466113, 3198687, 2061037, 11028531, 1478417, 25687480, 30511712, 22785812, 2309020, 26227154, 5479712, 1991818, 25821206, 22345813, 13730827, 1611590, 1348418, 23736514, 19115862, 2557883, 1189721, 21305454, 26553307, 20529868, 6069773, 3813940, 27413140, 2093621, 1760703, 9650868, 24095018, 21994487, 12527169, 26179719, 14615738, 5597562, 34253785, 19155004, 23922732, 8279636, 73475, 9179774, 13702668, 2377695, 26187835, 3101866, 22228418, 3779715, 22178122, 74908, 23691163, 32204055, 154684, 1614254, 34466844, 9179879, 24673728, 17161827, 34270681, 28896404, 31081568, 76297, 15087533, 15202473, 33055755, 1592300, 17082868, 26724495, 28387767, 8140468, 23972445, 12981754, 13396095, 2018332, 15836095, 918091, 1981790, 26188103, 14876301, 14640620, 23691158, 6226392, 26461149, 14615341, 17613216, 4406418, 1966825, 12433352, 5502027, 25096327, 26147349, 8279620, 12746806, 21606259, 21742840, 14370657, 9659308, 8223379, 1250157, 23691164, 1397142, 10295435, 23492730, 27999349, 3198799, 5579906, 20529653, 28994106, 3923707, 23700096, 29890656, 2245922, 8124062, 28551215, 35204171, 3654363, 14348806, 21600231, 20993998, 14355866, 13041324, 18487940, 13512246, 17617912, 10387888, 14738118, 1283031, 14025685, 23691154, 22427909, 24036525, 11654754, 80533, 17936960, 10485963, 2437069, 15826744, 6554432, 20226885, 19407690, 3894895, 80538, 3794728, 30983881, 2292649, 2495320, 19530330, 9678533, 4321709, 6051512, 9271078, 1157009, 149815, 21774577, 2291894, 3592202, 10929128, 11800174, 23937435, 11088642, 11548206, 2098715, 27500533, 23700104, 27883739, 11925733, 9170363, 26774022, 7595972, 1365330, 11020848, 13938940, 2914693, 3692484, 616554, 23477436, 24009682, 17588047, 3501043, 10693447, 27131333, 3231227, 22090777, 31232896, 2339194, 30744493, 22821842, 27015777, 8156833, 14135699, 2303875, 20192250, 26018309, 20377299, 4340088, 24213087, 23998053, 27169774, 2755190, 34658634, 1997425, 9938919, 23922107, 21772949]",253
1949,"[34317816, 20377205, 32790914, 2430019, 19046062, 10940332, 16955791, 10377382, 29794188, 31231394, 14442254, 3244123, 28871377, 20066135, 23295876, 8279668, 5212120, 20605283, 7999803, 403016, 18250205, 24019230, 21992824, 1723357, 2609661, 9134018, 16511975, 20783851, 17265823, 183847, 13318485, 12794862, 5192888, 2098698, 31092758, 32123594, 37090987, 23844677, 9989914, 32411064, 3895437, 6028449, 1665781, 15799232, 23409260, 12816415, 25673718, 23953216, 6812190, 17994836, 4885225, 2411721, 3198630, 27137478, 3835200, 1570532, 14544803, 16100989, 20113681, 29157670, 32286929, 3928484, 9459007, 338908, 27081302, 7142769, 5134517, 13911693, 26442677, 2679044, 18947989, 3466023, 5274232, 5880273, 14619627, 7741538, 1205786, 2556577, 23013235, 401059, 447194, 25932667, 2784606, 26442905, 25615469, 30265765, 8013508, 17618085, 22716058, 10295249, 14551645, 14643875, 73937, 11445373, 1123195, 14001162, 3150514, 24531047, 7757030, 32426892, 2066412, 24193035, 80916, 24531111, 33100038, 2774060, 1767215, 17618007, 14172084, 6900622, 183855, 3838436, 18033447, 26259289, 28163885, 14186757, 2175640, 3150536, 10396412, 2354153, 3160128, 3982642, 26187910, 1860972, 14714294, 14998554, 13432613, 12694069, 12985118, 17519548, 34147125, 33108995, 17491063, 17377335, 3872285, 23067277, 28745644, 6644043, 3370990, 23736716, 17613909, 26461244, 7241082, 25495150, 32806363, 5149870, 34221535, 15098674, 8492155, 14427217, 3244410, 36002407, 34381549, 3125976, 34207550, 21536577, 28010413, 15297491, 2565385, 68084, 28072745, 27949063, 3850349, 31083375, 8279704, 8279688, 8279679, 14097781, 23691167, 10387991, 3535920, 24146573, 10793762, 29759361, 3446942, 28030651, 9179956, 254991, 25036694, 26461198, 15280057, 20250238, 8218004, 3717818, 14435996, 1621292, 1614261, 23691171, 5184523, 20475330, 3497579, 32820957, 17828345, 76402, 27381879, 14876592, 3584252, 8279721, 7267892, 73970, 15789864, 15732531, 14738144, 14264650, 15880250, 24381665, 6893869, 36443621, 24455246, 31092702, 8900331, 2295102, 34327526, 34317120, 1992837, 2869016, 183851, 26451721, 19875567, 23927080, 1614042, 9252149, 154699, 24165812, 5570152, 3403739, 19603033, 19360428, 11020715, 23561477, 20419759, 25363180, 29585850, 26372971, 18499684, 28067279, 5115267, 8139956, 4652584, 14738217, 31665107, 34437625, 9303009, 80923, 11634528]",245
